# World generation V1 golden: seed|cx|cz|label|sha1(blocks+meta).
# Written by tools/MakeWorldGenGolden.java; identical when run against v1.0.0-alpha.
# Never regenerate to make a test pass: a changed hash means old worlds changed.
0|0|0|fixed:0,0|d4c586160b6e19a24d8b8b00cc77e48de4189f83
0|-1|-1|fixed:-1,-1|1339b1052f8fc3ad7db74ff09fb834a9d20b4faa
0|1|-1|fixed:1,-1|087e1fe6e1bae8dceef89ec19d9a5d6cfc2fdf1a
0|-1|1|fixed:-1,1|506ffc5d97a48ef69d5f6f822b13fb70eee2fef8
0|2|3|fixed:2,3|59eecf41927b364a2e477a34542ca325dda39b4b
0|-7|-11|fixed:-7,-11|eabc6cd008bfbe706f17c5b1eb1c4f4c726d1838
0|15|-16|fixed:15,-16|17817a4ab4e34f4075f4396ab7121af5f4d16032
0|-16|15|fixed:-16,15|b7151ad4bb0e4f9e0894514f514a59812b10426f
0|1000|-1000|fixed:1000,-1000|7d848eded5eefa9767592c326ae8298afcb5857f
0|-4096|2048|fixed:-4096,2048|f5955eeff2e7715882e5a102b68589bde3ce7913
0|30000|30000|fixed:30000,30000|23caf7e6444edf2d2d5206a47ca3b68c33f9675e
0|0|4|biome:PLAINS|dbf8c9e25bc4c5eca515deee5f5b19fe06b11379
0|0|0|biome:FOREST|d4c586160b6e19a24d8b8b00cc77e48de4189f83
0|12|-24|biome:DESERT|48a54af40d4c8a65f5b69a98b825631c654af82b
0|8|4|biome:TUNDRA|3cc2e3dc03e9113c42df3b0889165249710c12dc
0|-8|8|biome:OCEAN|3771460df256a2d65425068d931cf2e4b2438b56
0|20|-4|biome:TAIGA|0e9de5fddf884c3f4306a4225fe9c29be20ddfbd
0|-4|-4|biome:SWAMP|654f1fcb3e1cb84846c1ca7c2c535bd2b848abac
0|-12|0|biome:SAVANNA|03211d2e048e951d0a48ff471a1fe78cf55d8844
0|-36|-4|biome:BADLANDS|4fcad06b7a0ac0000306692e86883f7d1cd703b3
0|20|12|biome:ALPINE|08038695436053274c84ebca78d59b992a003bc5
0|0|20|biome:VOLCANIC|b549f1cf6feee7a3e92874239c8719bb8b6e14ab
0|14|4|structure:RUIN|bbfeeb177ca9e2d04b2a26941083d39f8285b6f3
0|23|3|structure:HUT|4983e85f78a203b46688246adae1f2f46dbfe68a
0|16|-15|structure:OBELISK|518c9f5f2c6c15910c74b67988d96621a103fac8
0|3|4|structure:DUNGEON|4ee39e09d5698d89db30e87a31ba9c72ac791d30
0|-287|29|scatter:0|58012643a4d7551034743862f20784aedbf34ad9
0|91|-257|scatter:1|7e2f5fc9d19522dc2b73f180df0b2de83718f783
0|224|-48|scatter:2|7693e18299ab3e459065b944e2229cd445dc3184
0|259|209|scatter:3|16053855f3e0f6f55097cbe47e0c36040ea75974
0|177|208|scatter:4|066eec948cd67e79b87e1437042467fcb0bcca50
0|234|225|scatter:5|a6890f5dd8a0922fb66d38d0f6e10438677c3f24
0|43|105|scatter:6|9cf744bd162193fa94985e7f80fc1d6d716c7c77
0|248|-151|scatter:7|f182be2ef700c56c5e5aa77fc13426506bcdcc72
0|-261|-39|scatter:8|c9618dafc5bb4ea94102480491bb8bc38bbcd35e
0|8|40|scatter:9|014356d3e1b833ddaac44298e53a87e4835d0783
0|-31|265|scatter:10|485c0fcbe8a8055e378ca342127304965d1b9c90
0|-239|-268|scatter:11|c5feff557279f0cbefe816d4099b2941a6d9c855
0|-71|139|scatter:12|77053b8a8a1942cd06637ba0a1fc72b5b25c521b
0|168|46|scatter:13|2a3cb9e40da92f0c289374da2287bdec78dd9e41
20260922|0|0|fixed:0,0|71162d73cdf0ba902a1ccae77c57ddfe13e63f27
20260922|-1|-1|fixed:-1,-1|bccf0af70e611b10a06dd42ac9ddbad10deb2be6
20260922|1|-1|fixed:1,-1|aafacce6217271cda0a12b8819c1be90c4027a1b
20260922|-1|1|fixed:-1,1|adcd5c062611ba001be99f08fcca1985e8355e1b
20260922|2|3|fixed:2,3|21f18d7af9002ba7b07bd0d80024e64f81a6d511
20260922|-7|-11|fixed:-7,-11|55397a091a274f44a200d8b499b5eba189df243b
20260922|15|-16|fixed:15,-16|644f9fdcf53b0399a97a8afed401925959ee07d8
20260922|-16|15|fixed:-16,15|9bb877f15665f1408713ba366487a4851d3b3140
20260922|1000|-1000|fixed:1000,-1000|2eccd9a4e1970b2d27dcd36532f53a00fc5a1d7d
20260922|-4096|2048|fixed:-4096,2048|a52b8e17d5a01adf38362280cfe26bcafa47e1d5
20260922|30000|30000|fixed:30000,30000|3b7dab1c3ac43046cbac1b23416d93d4eb1a5fd1
20260922|-4|4|biome:PLAINS|a43904b4888d78547efbb9d231a337195c957ec4
20260922|8|-12|biome:FOREST|7c69504726cb28df820d4bf55823d1d43845bf1e
20260922|4|0|biome:DESERT|e39366101b872e2941ec699143fea67d87f6b7c3
20260922|-4|24|biome:TUNDRA|30e1e50266a3fbcb940f0ebca6352ec79fc69835
20260922|-4|-4|biome:OCEAN|2e9d25e55db3daa6ce1fbca54562b8a58a91a270
20260922|24|16|biome:TAIGA|9be3f467f4dde6e02b0f804b10a2ecd50b3fd895
20260922|4|-8|biome:SWAMP|8138a23739007cfcdebedb86cbf21b4b6dc09959
20260922|0|0|biome:SAVANNA|71162d73cdf0ba902a1ccae77c57ddfe13e63f27
20260922|8|-52|biome:BADLANDS|0d2925897d053f87e081d8585bf8bd3a73a1ed07
20260922|-12|-12|biome:ALPINE|fc2aa063a0335d1539f6dfce16d3c5ca6ce590b0
20260922|-24|-36|biome:VOLCANIC|fd542049aeaed75465d27b1cabbd8b711398a153
20260922|13|-14|structure:RUIN|9d0247e6cd7774c48bd5fc8f745553349412ccd2
20260922|13|15|structure:HUT|59524632919fd49fc167d33c6933529f341b1cd6
20260922|16|-4|structure:OBELISK|1c713769fbd75c48dbb6bc355c9fea018d685c49
20260922|3|14|structure:DUNGEON|da7d35362b748e66ad4a823895078a68d904fe55
20260922|-140|181|scatter:0|c43a743c43049bc54b42ab720fdbe09559e8c28f
20260922|-4|-255|scatter:1|8468f9860896a3431b3a846a9f63f3b23422d5c0
20260922|12|-85|scatter:2|ce7cbe66622801fa2a30c74f4a24b8c47fc36d54
20260922|279|-113|scatter:3|327fc0f52238982789d4219c7bf43e2b2f56f428
20260922|51|-279|scatter:4|e4bae8218eab09438224788755aaaf1551f86903
20260922|100|44|scatter:5|2a8690200daaebc6b16dbce558a56503230e3e1f
